articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
bbc7dc92-fbfc-3fa1-9577-a9272845f78c,Ford," Maverick","The March Hare took the watch and looked at it again: but he could think of nothing else to say but 'It belongs to the Duchess: you'd better ask HER about it.' 'She's in prison,' the Queen said to the executioner: 'fetch her here.' And the executioner went off like an arrow. The Cat's head began.","Alice soon came to the conclusion that it was a very difficult game indeed. The players all played at once without waiting for turns, quarrelling all the while, and fighting for the hedgehogs; and in a very short time the Queen was in a furious passion, and went stamping about, and shouting 'Off with his head!' she said, without even looking round. 'I'll fetch the executioner myself,' said the.",6,3277.4128,"0 kw",1974,553418,broken,"2019-02-04 12:18",US,blue,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/1972_Ford_Maverick_Sprint_%28616806978%29.jpg/1200px-1972_Ford_Maverick_Sprint_%28616806978%29.jpg,https://upload.wikimedia.org/wikipedia/commons/2/20/1973_Ford_Maverick_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/1969.5_Ford_Maverick_%285923994991%29.jpg/1200px-1969.5_Ford_Maverick_%285923994991%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Ford_Maverick.JPG/1024px-Ford_Maverick.JPG,"/Car Images/jaguar/1960_Jaguar_MK_IX_interior_by_night.JPG","/Car Images/bmw/BMW_507_2.JPG","/Car Images/citroen/red-89219.jpg",545
43ffe5a2-156e-3aff-b724-d74a317ddf62,AMC," Hornet","Alice was just beginning to think to herself, 'Now, what am I to do?' said Alice. 'Anything you like,' said the Footman, and began whistling. 'Oh, there's no use in crying like that!' said Alice to herself, as she wandered about in the wood, 'is to grow to my right size again; and the second thing.","I COULD NOT SWIM--"" you can't swim, can you?' he added, turning to the Knave. The Knave shook his head sadly. 'Do I look like it?' he said. (Which he certainly did NOT, being made entirely of cardboard.) 'All right, so far,' said the King, and he went on in these words: 'Yes, we went to school in the sea, though you mayn't believe it--' 'I never said I didn't!' interrupted Alice. 'You did,' said.",6,3801.798848,"100.0 kw",1974,585928,used,"2020-09-07 00:38",US,white,https://upload.wikimedia.org/wikipedia/commons/4/46/1970_AMC_Hornet_SST_2-door_green_Kenosha-f.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cc/1976_AMC_Hornet_Sportabout.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/1971_AMC_Hornet_SC360_red_md-Da.jpg/220px-1971_AMC_Hornet_SC360_red_md-Da.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/1973_Hornet_hatchback_V8_red_MD-rr.jpg/220px-1973_Hornet_hatchback_V8_red_MD-rr.jpg,"/Car Images/chevrolet/chevy-101211.jpg","/Car Images/mercedes/300-sl-automobile-automotive-132549.jpg","/Sample Content/Example Images/Chevrolet Convertible Illustration.eps","397,407,547,873"
25f94684-9439-3fea-878d-2fe1460876b4,Chevrolet," Nova","Then turn not pale, beloved snail, but come and join the dance. Will you, won't you, will you, won't you, will you, won't you, will you, won't you, will you, won't you, won't you join the dance?""' 'Thank you, it's a very interesting dance to watch,' said Alice, feeling very glad that it was over.","Good-bye, feet!' (for when she looked down at her hands, and was surprised to see that she had put on one of the Rabbit's little white kid gloves while she was talking. 'How CAN I have done that?' she thought. 'I must be growing small again.' She got up and went to the table to measure herself by it, and found that, as nearly as she could guess, she was now about two feet high, and was going on.",6,4096.766,"100.0 kw",1974,108951,used,"2018-06-10 08:01",US,"grey,yellow,black",https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/1972_Chevrolet_Nova_SS.jpg/250px-1972_Chevrolet_Nova_SS.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6f/75-79_Chevrolet_Nova_sedan.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/1965_Chevrolet_Chevy_II_Nova_SS_coup%C3%A9_in_red.jpg/250px-1965_Chevrolet_Chevy_II_Nova_SS_coup%C3%A9_in_red.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/1962_Chevrolet_Chevy_II_Nova_400_convertible_%288706774094%29.jpg/1200px-1962_Chevrolet_Chevy_II_Nova_400_convertible_%288706774094%29.jpg,"/Car Images/cadillac/Cadillac_Sedan_De_Ville_1959.jpg","/Car Images/mercedes/Mercedes-Benz_W110_200D-2C_2019-05-31-2C_3_-28cropped-29.jpg","/Car Images/triumph/1975_Triumph_TR6_Injection_2.5_Front.jpg","393,397,559,561"
b16cea30-c203-3d6e-8cbc-51f6471c5d93,Datsun," B210","YOU are, first.' 'Why?' said the Caterpillar. Here was another puzzling question; and as Alice could not think of any good reason, and as the Caterpillar seemed to be in a VERY unpleasant state of mind, she turned away. 'Come back!' the Caterpillar called after her. 'I've something important to.","Hardly knowing what she did, she picked up a little bit of stick, and held it out to the puppy; whereupon the puppy jumped into the air off all its feet at once, with a yelp of delight, and rushed at the stick, and tumbled head over heels in its hurry to get hold of it; then Alice, thinking it was very like having a game of play with a cart-horse, and expecting every moment to be trampled under.",4,1294.578056,"67.00 kw",1974,477998,used,"2020-02-04 09:31",JP,"brown,yellow,white",https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Datsun_Sunny_Excellent_Sedan_PB210_1.4GL.jpg/280px-Datsun_Sunny_Excellent_Sedan_PB210_1.4GL.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b5/Datsun_B210_GX_%2814022028590%29.jpg,,,"/Car Images/mercedes/Mercedes-Benz_220_B-2C_1952.jpg","/Brand Logos/Buick_Logo.png","/Car Images/porsche/Porsche_928_Red.JPG",394
52adada9-ff29-3a0b-b20b-dd12fab5a72a,Ford," Pinto","After these came the royal children; there were ten of them, and the little dears came jumping merrily along hand in hand, in couples: they were all ornamented with hearts. Next came the guests, mostly Kings and Queens, and among them Alice recognised the White Rabbit: it was talking in a hurried.","I WAS when I got up this morning, but I think I must have been changed several times since then.' 'What do you mean by that?' said the Caterpillar sternly. 'Explain yourself!' 'I can't explain MYSELF, I'm afraid, sir' said Alice, 'because I'm not myself, you see.' 'I don't see,' said the Caterpillar. 'I'm afraid I can't put it more clearly,' Alice replied very politely, 'for I can't understand.",4,1999.221808,"80.00 kw",1974,248294,broken,"2021-01-18 17:35",US,"red,white",https://upload.wikimedia.org/wikipedia/commons/f/f0/Ford_Pinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/FordPinto.jpg/220px-FordPinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Classic_Yellow_Ford_Pinto.jpg/220px-Classic_Yellow_Ford_Pinto.jpg,,"/Car Images/porsche/Oldtimerumzug_Aidenbach_2013-08-18_-_Porsche.JPG","/Car Images/alfa romeo/1969_Alfa_Romeo_Spider_Series_1_1.8_Front.jpg","/Car Images/alfa romeo/Alfa_2000_touring_spider.JPG","393,409,552,557"
98b503fe-67de-341b-b4d6-879010bf9f66,Toyota," Corolla 1200","Bill,' thought Alice,) 'Well, I hardly know--No more, thank ye; I'm better now--but I'm a deal too flustered to tell you--all I know is, something comes at me like a Jack-in-the-box, and up I goes like a sky-rocket!' 'So you did, old fellow!' said the others. 'We must burn the house down!' said.","I'll go round and get in at the window.' 'THAT you won't' thought Alice, and, after waiting till she fancied she heard the Rabbit just under the window, she suddenly spread out her hand, and made a snatch in the air. This time there were TWO little shrieks, and more sounds of broken glass. 'What a number of cucumber-frames there must be!' thought Alice. 'I wonder what they'll do next! As for.",4,1163.481544,"65.00 kw",1974,591746,new,"2019-03-12 04:51",JP,orange,https://upload.wikimedia.org/wikipedia/commons/d/d7/Toyota_Corolla_E20_April_1976_1166cc.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Toyota_Corolla_E70_4_door_sedan.jpg/250px-Toyota_Corolla_E70_4_door_sedan.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/2020_Toyota_Corolla_Cross_-_Front_%28cropped%29.jpg/1200px-2020_Toyota_Corolla_Cross_-_Front_%28cropped%29.jpg,,"/Car Images/bmw/BMW_Isetta_300.jpg","/Car Images/jaguar/1961_Jaguar_XK150_convertible_-2815414532222-29.jpg","/Brand Logos/Ferrari-Logo.svg","392,553,555,557"
67dbcdfa-c689-3c7a-860e-372a6c98ceb6,Chevrolet," Vega","I am, sir,' said Alice; 'I can't remember things as I used--and I don't keep the same size for ten minutes together!' 'Can't remember WHAT things?' said the Caterpillar. 'Well, I've tried to say ""HOW DOTH THE LITTLE BUSY BEE,"" but it all came different!' Alice replied in a very melancholy voice.","Queen. 'Never!' said the Queen furiously, throwing an inkstand at the Lizard as she spoke. (The unfortunate little Bill had left off writing on his slate with one finger, as he found it made no mark; but he now hastily began again, using the ink, that was trickling down his face, as long as it lasted.) 'Then the words don't FIT you,' said the King, looking round the court with a smile. There was.",4,2294.18896,"75.00 kw",1974,446610,reworked,"2020-09-30 17:05",US,"beige,brown,orange",https://upload.wikimedia.org/wikipedia/commons/c/c8/1971_Chevrolet_Vega_Coupe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Cosworth_Vega.jpg/1200px-Cosworth_Vega.jpg,https://upload.wikimedia.org/wikipedia/en/a/a3/Cosworth-Vega.jpg,https://upload.wikimedia.org/wikipedia/en/f/fc/71_Chevrolet_Vega_Hatchback_Coupe.jpg,"/Car Images/mercedes/1961_Mercedes_Benz_190_SL_-_silver_-_rvr.jpg","/Car Images/porsche/Porsche_928_Red.JPG","/Car Images/jaguar/jaguar-4073534.png","393,407,551"
d618546d-7e28-311f-85f6-203a063ff855,Chevrolet," Chevelle Malibu Classic","Alice waited till the eyes appeared, and then nodded. 'It's no use speaking to it,' she thought, 'till its ears have come, or at least one of them.' In another minute the whole head appeared, and then Alice put down her flamingo, and began an account of the game, feeling very glad she had someone.","The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, 'For the Duchess. An invitation from the Queen to play croquet.' The Frog-Footman repeated, in the same solemn tone, only changing the order of the words a little, 'From the Queen. An invitation for the Duchess to play croquet.' Then.",6,4096.766,"100.0 kw",1974,435516,used,"2019-03-26 18:37",US,"beige,yellow,blue",https://upload.wikimedia.org/wikipedia/commons/9/92/1977_Chevrolet_Chevelle_Malibu_Classic_Landau_Coup%C3%A9%2C_front_left.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Malibu_Landau_BW_2016-09-03_14-13-26.jpg/250px-Chevrolet_Malibu_Landau_BW_2016-09-03_14-13-26.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c2/1966_Chevrolet_Chevelle_SS_%2832985111206%29.jpg,,"/Sample Content/Dev Examples/Features/workflow1.jpg","/Brand Logos/Lamborghini_Logo.svg","/Car Images/ac cars/oldtimer-3894855.jpg","394,552,555,559"
1a11188f-d497-3bb1-a573-7aabafa19dd7,AMC," Matador","She took down a jar from one of the shelves as she passed; it was labelled 'ORANGE MARMALADE', but to her great disappointment it was empty: she did not like the look of things at all, as the game was in such confusion that she never knew whether it was her turn or not. So she went in search of.","Shall I try the experiment?' 'HE might bite,' Alice cautiously replied, not feeling at all anxious to have the experiment tried. 'Very true,' said the Duchess: 'flamingoes and mustard both bite. And the moral of that is--""Be what you would seem to be""--or if you'd like it put more simply--""Never imagine yourself not to be otherwise than what it might appear to others that what you were or might.",6,4227.862512,"110.0 kw",1974,258846,broken,"2019-05-20 05:21",US,red,https://upload.wikimedia.org/wikipedia/commons/b/be/1975_AMC_Matador_base_sedan_in_Fawn_Beige_at_2015_Rockville_show_3of6.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/1975_AMC_Matador_base_Sedan_beige_left-front.jpg/1200px-1975_AMC_Matador_base_Sedan_beige_left-front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/1973_AMC_Matador_%2828997865683%29.jpg/225px-1973_AMC_Matador_%2828997865683%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg/220px-1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg,"/Car Images/jaguar/Jaguar_XK140_-_Flickr_-_Alexandre_Pr-C3-A9vot_-28cropped-29.jpg","/Sample Content/Dev Examples/Features/pricing_rule_gift.jpg","/Car Images/aston martin/AMDB5VC.jpg",394
de429285-b57b-39ed-88e9-9a862a6f33a4,Plymouth," Satellite Sebring","Alice replied thoughtfully. 'They have their tails in their mouths--and they're all over crumbs.' 'You're wrong about the crumbs,' said the Mock Turtle: 'nine the next, and so on.' 'What a curious plan!' exclaimed Alice. 'That's the reason they're called lessons,' the Gryphon remarked: 'because.","Pray, what is the reason of that?' 'In my youth,' said the sage, as he shook his grey locks, 'I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple?' 'You are old,' said the youth, 'one would hardly suppose That your eye was as steady as ever; Yet you balanced an eel on the end of your nose-- What made you so awfully clever?' 'I have.",6,3687.0894,"105.0 kw",1974,82942,new,"2021-02-24 20:23",US,"blue,black,green",https://upload.wikimedia.org/wikipedia/commons/1/14/Plymouth_Satellite_front.jpg,https://upload.wikimedia.org/wikipedia/commons/b/bc/Plymouth_Satellite_Sebring_%2816305406701%29.jpg,,,"/Car Images/dodge/charger-1833346.jpg","/Car Images/porsche/Porsche_928_Red.JPG","/Car Images/aston martin/Aston_Martin_DB6_r.jpg","390,393,548"
46c6c271-9c29-3d71-97ac-4c05619250d5,Ford," Gran Torino","Mock Turtle, and to hear his history. I must go back and see after some executions I have ordered'; and she walked off, leaving Alice alone with the Gryphon. Alice did not quite like the look of the creature, but on the whole she thought it would be quite absurd for her to carry it further. So she.","Mouse with an important air, 'are you all ready? This is the driest thing I know. Silence all round, if you please! ""William the Conqueror, whose cause was favoured by the pope, was soon submitted to by the English, who wanted leaders, and had been of late much accustomed to usurpation and conquest. Edwin and Morcar, the earls of Mercia and Northumbria--""' 'Ugh!' said the Lory, with a shiver. 'I.",8,4948.893328,"140.0 kw",1974,58718,used,"2021-02-13 18:45",US,grey,https://upload.wikimedia.org/wikipedia/commons/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/1/17/%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG,https://upload.wikimedia.org/wikipedia/commons/1/17/%2773_Ford_Gran_Torino_%28Auto_classique%29.JPG,https://upload.wikimedia.org/wikipedia/commons/6/67/1976_Ford_Gran_Torino_Crop.jpg,"/Car Images/jaguar/auto-automobile-automotive-192499.jpg","/Car Images/aston martin/Aston_Martin_DB6_r.jpg","/Car Images/triumph/Triumph_TR4_-28Hudson-29.JPG","545,548,552,561"
091bc1cd-31ca-385d-88df-74b833cb1974,Buick," Century Luxus (sw)","QUITE right, I'm afraid,' said Alice, timidly; 'some of the words have got altered.' 'It is wrong from beginning to end,' said the Caterpillar decidedly, and there was silence for some minutes. The Caterpillar was the first to speak. 'What size do you want to be?' it asked. 'Oh, I'm not particular.","Queen ordering off her unfortunate guests to execution--once more the pig-baby was sneezing on the Duchess's knee, while plates and dishes crashed around it--once more the shriek of the Gryphon, the squeaking of the Lizard's slate-pencil, and the choking of the suppressed guinea-pigs, filled the air, mixed up with the distant sobs of the miserable Mock Turtle. So she sat on, with closed eyes.",8,5735.4724,"150.0 kw",1974,580892,reworked,"2018-08-09 03:26",US,"silver,yellow",https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/1973BuickCenturyGSlarge.JPG/250px-1973BuickCenturyGSlarge.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Buick_-_Century.jpg/250px-Buick_-_Century.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/1977_Buick_Special_coupe_IMG_2915.JPG/250px-1977_Buick_Special_coupe_IMG_2915.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/%2770s_Buick_Century.jpg/250px-%2770s_Buick_Century.jpg,"/Brand Logos/Buick_Logo.png","/Car Images/vw/auto-automobile-automotive-454592.jpg","/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_dash.jpg","392,550"
